"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","32","K2Fw1_2_S32_L001_R1_001.fastq","","N708","S503","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","33","K2Rv1_2_S33_L001_R1_001.fastq","","N709","S503","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","34","K2Rv1_3_S34_L001_R1_001.fastq","","N710","S503","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","35","J1Rv1_1_S35_L001_R1_001.fastq","","N711","S503","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","36","J2Rv1_1_S36_L001_R1_001.fastq","","N712","S503","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","37","J1Fw10_1_S37_L001_R1_001.fastq","","N701","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","38","J2Rv10_1_S38_L001_R1_001.fastq","","N702","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","39","AAVS1C5 Fw_S39_L001_R1_001.fastq","","N703","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","40","AAVS1C3 Fw_S40_L001_R1_001.fastq","","N704","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","41","AAVS1 Rv_S41_L001_R1_001.fastq","","N705","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","42","KYL40W2_S42_L001_R1_001.fastq","","N706","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","43","REVdPAII_S43_L001_R1_001.fastq","","N707","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","44","CL7_BACH2_1_REVdPA11_fw  _S44_L001_R1_001.fastq","","N708","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","45","CL3_BACH2_1_REVdPA11_rv  _S45_L001_R1_001.fastq","","N709","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","46","pX458_gBACH2_1                      _S46_L001_R1_001.fastq","","N710","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","47","C3_2R_BACH2_2_REVdPA11_fw  _S47_L001_R1_001.fastq","","N711","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","48","T#2_BACH2_2_REVdPA11_rv       _S48_L001_R1_001.fastq","","N712","S504","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","49","pX458_gBACH2_2                          _S49_L001_R1_001.fastq","","N711","S505","BACH2"
"160817_M02081_0169_000000000-ARA69","MS2039570-50V2","50","pX458 gAAVS1_S50_L001_R1_001.fastq","","N712","S505","BACH2"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","1","PL86987_AXX41date14121999seq19082016_S1_L001_R1_001.fastq","","N705","S517","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","2","PL84813_AXX27date08112006seq19082016_S2_L001_R1_001.fastq","","N705","S502","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","3","PL84473_CXX90date24031997seq19082016_S3_L001_R1_001.fastq","","N705","S504","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","4","PL72392_CXX25date15081997seq19082016_S4_L001_R1_001.fastq","","N705","S505","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","5","PL83577_CXX50date26062002seq19082016_S5_L001_R1_001.fastq","","N705","S506","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","6","PL86781_CXX51date15032004seq19082016_S6_L001_R1_001.fastq","","N705","S507","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","7","PL76974_CXX12date23012006seq19082016_S7_L001_R1_001.fastq","","N705","S508","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","8","PL88589_CXX84date27072004seq19082016_S8_L001_R1_001.fastq","","N706","S517","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","9","PL86298_CXX92date15072004seq19082016_S9_L001_R1_001.fastq","","N706","S502","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","10","PL78932_CXX15date23122005seq19082016_S10_L001_R1_001.fastq","","N706","S503","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","11","PL79234_CXX71date12052003seq19082016_S11_L001_R1_001.fastq","","N706","S504","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","12","PL70949_CXX28date06112001seq19082016_S12_L001_R1_001.fastq","","N706","S505","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","13","PL74592_CXX08date26102004seq19082016_S13_L001_R1_001.fastq","","N706","S506","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","14","PL82020_CXX12date06012005seq19082016_S14_L001_R1_001.fastq","","N706","S507","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","15","PL85775_CXX21date31082006seq19082016_S15_L001_R1_001.fastq","","N706","S508","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","16","PL88660_CXX37date19082002seq19082016_S16_L001_R1_001.fastq","","N707","S517","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","17","PL81462_CXX38date04022003seq19082016_S17_L001_R1_001.fastq","","N707","S502","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","18","PL79788_CXX45date05052008seq19082016_S18_L001_R1_001.fastq","","N707","S503","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","19","PL85256_CXX54date01042005seq19082016_S19_L001_R1_001.fastq","","N707","S504","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","20","PL81341_CXX57date08012004seq19082016_S20_L001_R1_001.fastq","","N707","S505","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","21","PL75892_CXX86date15032007seq19082016_S21_L001_R1_001.fastq","","N707","S506","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","22","PL84866_CXX24date02112004seq19082016_S22_L001_R1_001.fastq","","N707","S507","SystemsX"
"160819_M02081_0170_000000000-AL58P","MS3914729-500V2","23","PL70774_CXX28date29102008seq19082016_S23_L001_R1_001.fastq","","N707","S508","SystemsX"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","1","3-11 LCL 1st Infection Repli1_S1_L001_R1_001.fastq","","D701","D501","EBVIntegrationSites"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","2","3-11 LCL 1st Infection Repli2_S2_L001_R1_001.fastq","","D701","D502","EBVIntegrationSites"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","3","3-11 LCL 1st Infection Repli3_S3_L001_R1_001.fastq","","D701","D503","EBVIntegrationSites"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","4","3-13 LCL 1st Infection Repli1_S4_L001_R1_001.fastq","","D701","D504","EBVIntegrationSites"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","5","3-13 LCL 1st Infection Repli2_S5_L001_R1_001.fastq","","D701","D505","EBVIntegrationSites"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","6","3-13 LCL 1st Infection Repli3_S6_L001_R1_001.fastq","","D702","D501","EBVIntegrationSites"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","7","4-13 LCL 1st Infection Repli1_S7_L001_R1_001.fastq","","D702","D502","EBVIntegrationSites"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","8","4-13 LCL 1st Infection Repli2_S8_L001_R1_001.fastq","","D702","D503","EBVIntegrationSites"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","9","4-13 LCL 1st Infection Repli3_S9_L001_R1_001.fastq","","D702","D504","EBVIntegrationSites"
"160822_M02081_0171_000000000-AL54U","MS4317660-300V2","10","ACH-2 RNase+ _S10_L001_R1_001.fastq","","D703","D504","EBVIntegrationSites"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","1","BDA060_S1_L001_R1_001.fastq","","N701","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","2","BDA063_S2_L001_R1_001.fastq","","N701","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","3","BDA067_S3_L001_R1_001.fastq","","N701","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","4","BDA043_S4_L001_R1_001.fastq","","N701","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","5","BDA032_S5_L001_R1_001.fastq","","N701","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","6","BDA029_S6_L001_R1_001.fastq","","N701","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","7","BDA028_S7_L001_R1_001.fastq","","N701","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","8","BDA033_S8_L001_R1_001.fastq","","N701","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","9","BDA037_S9_L001_R1_001.fastq","","N702","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","10","BDA035_S10_L001_R1_001.fastq","","N702","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","11","BDA039_S11_L001_R1_001.fastq","","N702","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","12","BDA038_S12_L001_R1_001.fastq","","N702","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","13","BDA036_S13_L001_R1_001.fastq","","N702","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","14","BDA031_S14_L001_R1_001.fastq","","N702","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","15","BDA026_S15_L001_R1_001.fastq","","N702","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","16","BDA064_S16_L001_R1_001.fastq","","N702","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","17","BDA074_S17_L001_R1_001.fastq","","N703","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","18","BDA075_S18_L001_R1_001.fastq","","N703","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","19","BDA080_S19_L001_R1_001.fastq","","N703","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","20","BDA085_S20_L001_R1_001.fastq","","N703","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","21","BDA086_S21_L001_R1_001.fastq","","N703","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","22","BDA081_S22_L001_R1_001.fastq","","N703","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","23","BDA076_S23_L001_R1_001.fastq","","N703","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","24","BDA069_S24_L001_R1_001.fastq","","N703","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","25","BDA053_S25_L001_R1_001.fastq","","N704","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","26","BDA041_S26_L001_R1_001.fastq","","N704","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","27","BDA050_S27_L001_R1_001.fastq","","N704","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","28","BDA055_S28_L001_R1_001.fastq","","N704","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","29","BDA045_S29_L001_R1_001.fastq","","N704","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","30","BDA054_S30_L001_R1_001.fastq","","N704","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","31","BDA087_S31_L001_R1_001.fastq","","N704","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","32","BDA084_S32_L001_R1_001.fastq","","N704","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","33","BDA078_S33_L001_R1_001.fastq","","N705","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","34","BDA077_S34_L001_R1_001.fastq","","N705","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","35","BDA083_S35_L001_R1_001.fastq","","N705","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","36","BDA070_S36_L001_R1_001.fastq","","N705","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","37","BDA065_S37_L001_R1_001.fastq","","N705","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","38","BDA068_S38_L001_R1_001.fastq","","N705","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","39","BDA061_S39_L001_R1_001.fastq","","N705","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","40","BDA079_S40_L001_R1_001.fastq","","N705","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","41","BDA082_S41_L001_R1_001.fastq","","N706","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","42","BDA088_S42_L001_R1_001.fastq","","N706","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","43","BDA071_S43_L001_R1_001.fastq","","N706","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","44","BDA073_S44_L001_R1_001.fastq","","N706","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","45","AD298-16_S45_L001_R1_001.fastq","","N706","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","46","AD306-11_S46_L001_R1_001.fastq","","N706","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","47","AD357-15_S47_L001_R1_001.fastq","","N706","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","48","AD1349-13_S48_L001_R1_001.fastq","","N706","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","49","BDA155_S49_L001_R1_001.fastq","","N707","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","50","BDA168_S50_L001_R1_001.fastq","","N707","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","51","BDA152_S51_L001_R1_001.fastq","","N707","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","52","BDA177_S52_L001_R1_001.fastq","","N707","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","53","BDA178_S53_L001_R1_001.fastq","","N707","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","54","BDA081_S54_L001_R1_001.fastq","","N707","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","55","BDA113_S55_L001_R1_001.fastq","","N707","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","56","BDA133_S56_L001_R1_001.fastq","","N707","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","57","BDA183_S57_L001_R1_001.fastq","","N708","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","58","BDA185_S58_L001_R1_001.fastq","","N708","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","59","BDA182_S59_L001_R1_001.fastq","","N708","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","60","BDA083_S60_L001_R1_001.fastq","","N708","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","61","BDA197_S61_L001_R1_001.fastq","","N708","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","62","BDA198_S62_L001_R1_001.fastq","","N708","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","63","BDA157_S63_L001_R1_001.fastq","","N708","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","64","BDA141_S64_L001_R1_001.fastq","","N708","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","65","BDA130_S65_L001_R1_001.fastq","","N709","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","66","BDA140_S66_L001_R1_001.fastq","","N709","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","67","BDA156_S67_L001_R1_001.fastq","","N709","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","68","BDA173_S68_L001_R1_001.fastq","","N709","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","69","BDA080_S69_L001_R1_001.fastq","","N709","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","70","BDA131_S70_L001_R1_001.fastq","","N709","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","71","BDA158_S71_L001_R1_001.fastq","","N709","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","72","BDA146_S72_L001_R1_001.fastq","","N709","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","73","BDA135_S73_L001_R1_001.fastq","","N710","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","74","BDA165_S74_L001_R1_001.fastq","","N710","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","75","BDA134_S75_L001_R1_001.fastq","","N710","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","76","BDA154_S76_L001_R1_001.fastq","","N710","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","77","BDA153_S77_L001_R1_001.fastq","","N710","S505","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","78","BDA148_S78_L001_R1_001.fastq","","N710","S506","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","79","BDA147_S79_L001_R1_001.fastq","","N710","S507","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","80","BDA150_S80_L001_R1_001.fastq","","N710","S508","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","81","BDA120_S81_L001_R1_001.fastq","","N711","S517","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","82","BDA136_S82_L001_R1_001.fastq","","N711","S502","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","83","BDA166_S83_L001_R1_001.fastq","","N711","S503","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","84","BDA115_S84_L001_R1_001.fastq","","N711","S504","TDR_Cameroon"
"160826_M02081_0172_000000000-ATFNF","MS3914659-500V2","85","BDA034_S85_L001_R1_001.fastq","","N711","S505","TDR_Cameroon"
"160817_M01274_0163_000000000-AMPJF","MS4318591-150V3","S1","ST_VS_1_S1_L001_R1_001.fastq","","N705","S517",""
"160817_M01274_0163_000000000-AMPJF","MS4318591-150V3","S2","ST_VS_2_S2_L001_R1_001.fastq","","N706","S501",""
"160817_M01274_0163_000000000-AMPJF","MS4318591-150V3","S3","AR_VS_1_S3_L001_R1_001.fastq","","N707","S502",""
"160817_M01274_0163_000000000-AMPJF","MS4318591-150V3","S4","AR_VS_2_S4_L001_R1_001.fastq","","N708","S503",""
"160817_M01274_0163_000000000-AMPJF","MS4318591-150V3","S5","UR_VS_1_S5_L001_R1_001.fastq","","N709","S504",""
"160817_M01274_0163_000000000-AMPJF","MS4318591-150V3","S6","UR_VS_2_S6_L001_R1_001.fastq","","N710","S505",""
"160817_M01274_0163_000000000-AMPJF","MS4318591-150V3","S7","BE_VS_1_S7_L001_R1_001.fastq","","N711","S506",""
"160817_M01274_0163_000000000-AMPJF","MS4318591-150V3","S8","BE_VS_2_S8_L001_R1_001.fastq","","N712","S507",""
"160817_M01274_0163_000000000-AMPJF","MS4318591-150V3","S9","rPCR_Ctrl_1zu100_S9_L001_R1_001.fastq","","N706","S517",""
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","1","PL88467_CXX71date10012005seq30082016_S1_L001_R1_001.fastq","","N701","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","2","PL77501_CXX94date08102004seq30082016_S2_L001_R1_001.fastq","","N702","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","3","PL77740_CXX08date07112005seq30082016_S3_L001_R1_001.fastq","","N703","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","4","PL81503_CXX10date30012006seq30082016_S4_L001_R1_001.fastq","","N704","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","5","PL78022_CXX39date24032006seq30082016_S5_L001_R1_001.fastq","","N705","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","6","PL70324_CXX45date10052005seq30082016_S6_L001_R1_001.fastq","","N706","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","7","PL74124_CXX51date20052005seq30082016_S7_L001_R1_001.fastq","","N707","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","8","PL71434_CXX53date30032009seq30082016_S8_L001_R1_001.fastq","","N708","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","9","PL88913_CXX82date19032008seq30082016_S9_L001_R1_001.fastq","","N709","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","10","PL85746_CXX93date26032007seq30082016_S10_L001_R1_001.fastq","","N710","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","11","PL74494_CXX01date02052007seq30082016_S11_L001_R1_001.fastq","","N711","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","12","PL75189_CXX15date03072007seq30082016_S12_L001_R1_001.fastq","","N712","S507","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","13","PL84951_CXX21date19072007seq30082016_S13_L001_R1_001.fastq","","N701","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","14","PL78474_CXX39date29102007seq30082016_S14_L001_R1_001.fastq","","N702","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","15","PL85834_CXX40date02112007seq30082016_S15_L001_R1_001.fastq","","N703","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","16","PL70615_CXX55date11022008seq30082016_S16_L001_R1_001.fastq","","N704","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","17","PL85227_CXX56date19022008seq30082016_S17_L001_R1_001.fastq","","N705","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","18","PL88629_CXX57date18022008seq30082016_S18_L001_R1_001.fastq","","N706","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","19","PL73137_CXX10date19022008seq30082016_S19_L001_R1_001.fastq","","N707","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","20","PL72410_CXX26date25042007seq30082016_S20_L001_R1_001.fastq","","N708","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","21","PL78282_CXX31date19082008seq30082016_S21_L001_R1_001.fastq","","N709","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","22","PL76059_CXX34date05082008seq30082016_S22_L001_R1_001.fastq","","N710","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","23","PL75821_CXX43date14082008seq30082016_S23_L001_R1_001.fastq","","N711","S508","SystemsX"
"160830_M02081_0173_000000000-ATGKN","MS4396269-500V2","24","PL78343_CXX00date31102006seq30082016_S24_L001_R1_001.fastq","","N712","S508","SystemsX"
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","1","1000317482_NS_1_1_S1_L001_R1_001.fastq","","N703","S517","Patient Samples"
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","2","1000317482_NS_1_2_S2_L001_R1_001.fastq","","N704","S502",""
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","3","1000317481_Sputum_1_1_S3_L001_R1_001.fastq","","N705","S503",""
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","4","1000317481_Sputum_1_2_S4_L001_R1_001.fastq","","N706","S504",""
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","5","1000315902_MRC_5_CCS_1_1_S5_L001_R1_001.fastq","","N707","S505",""
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","6","1000315902_MRC_5_CCS_1_2_S6_L001_R1_001.fastq","","N708","S506",""
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","7","1000318564_Li_DIA_Eluate_1_1_S7_L001_R1_001.fastq","","N709","S507",""
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","8","1000318564_Li_DIA_Eluate_1_2_S8_L001_R1_001.fastq","","N710","S508",""
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","9","1000318569_Li_DIA_Eluate_1_1_S9_L001_R1_001.fastq","","N704","S517",""
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","10","1000318569_Li_DIA_Eluate_1_2_S10_L001_R1_001.fastq","","N705","S502",""
"160908_M01274_0164_000000000-AMT73","MS4318657-150V3","11","neg_random_1_100_S11_L001_R1_001.fastq","","N706","S503",""
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","1","BDA060_S1_L001_R1_001.fastq","","N701","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","2","BDA063_S2_L001_R1_001.fastq","","N701","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","3","BDA067_S3_L001_R1_001.fastq","","N701","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","4","BDA043_S4_L001_R1_001.fastq","","N701","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","5","BDA032_S5_L001_R1_001.fastq","","N701","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","6","BDA029_S6_L001_R1_001.fastq","","N701","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","7","BDA028_S7_L001_R1_001.fastq","","N701","S507","TDR_Cameroon"
