identifier	parents	experiment	default_space	SAMPLE_ID	SAMPLE_NAME	SAMPLE_PLATE	SAMPLE_WELL	INDEX_1	INDEX_2	I7_INDEX_ID	I5_INDEX_ID	DESCRIPTION
/IMV/170309_M02081_0204_000000000-B37YJ-27	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	27	1000344796-B_S27_L001_R1_001.fastq					N702	S502	
/IMV/170309_M02081_0204_000000000-B37YJ-28	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	28	1000344796-C_S28_L001_R1_001.fastq					N703	S503	
/IMV/170309_M02081_0204_000000000-B37YJ-29	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	29	1000344995_S29_L001_R1_001.fastq					N704	S504	
/IMV/170309_M02081_0204_000000000-B37YJ-30	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	30	1000346546_S30_L001_R1_001.fastq					N705	S505	
/IMV/170309_M02081_0204_000000000-B37YJ-31	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	31	1000346574_S31_L001_R1_001.fastq					N706	S506	
/IMV/170309_M02081_0204_000000000-B37YJ-32	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	32	1000346806_S32_L001_R1_001.fastq					N707	S507	
/IMV/170309_M02081_0204_000000000-B37YJ-33	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	33	1000346807_S33_L001_R1_001.fastq					N708	S508	
/IMV/170309_M02081_0204_000000000-B37YJ-34	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	34	1000346808_S34_L001_R1_001.fastq					N709	S517	
/IMV/170309_M02081_0204_000000000-B37YJ-35	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	35	1000347023_S35_L001_R1_001.fastq					N710	S502	
/IMV/170309_M02081_0204_000000000-B37YJ-36	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	36	1000347605_S36_L001_R1_001.fastq					N711	S503	
/IMV/170309_M02081_0204_000000000-B37YJ-37	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	37	AP_466-K(+)_S37_L001_R1_001.fastq					N712	S504	
/IMV/170309_M02081_0204_000000000-B37YJ-38	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	38	clone_9_S38_L001_R1_001.fastq					N701	S517	
/IMV/170309_M02081_0204_000000000-B37YJ-39	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	39	clone_10_S39_L001_R1_001.fastq					N701	S503	
/IMV/170309_M02081_0204_000000000-B37YJ-40	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	40	clone_11_S40_L001_R1_001.fastq					N701	S504	
/IMV/170309_M02081_0204_000000000-B37YJ-41	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	41	clone_4_S41_L001_R1_001.fastq					N701	S505	
/IMV/170309_M02081_0204_000000000-B37YJ-42	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	42	clone_5_S42_L001_R1_001.fastq					N701	S507	
/IMV/170309_M02081_0204_000000000-B37YJ-43	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	43	NL4-3_TN6_plasmid_S43_L001_R1_001.fastq					N701	S508	
/IMV/170309_M02081_0204_000000000-B37YJ-44	170309_M02081_0204_000000000-B37YJ_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	44	JRFL_TN6_plasmid_S44_L001_R1_001.fastq					N702	S517	
/IMV/170310_M01274_0176_000000000-B368G-1	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000274833_BE_1_1_S1_L001_R1_001.fastq					N701	S517	
/IMV/170310_M01274_0176_000000000-B368G-2	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000274833_BE_1_2_S2_L001_R1_001.fastq					N702	S517	
/IMV/170310_M01274_0176_000000000-B368G-3	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000274784_BE_2_1_S3_L001_R1_001.fastq					N703	S502	
/IMV/170310_M01274_0176_000000000-B368G-4	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000274784_BE_2_2_S4_L001_R1_001.fastq					N704	S502	
/IMV/170310_M01274_0176_000000000-B368G-5	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000280474_BE_3_1_S5_L001_R1_001.fastq					N705	S503	
/IMV/170310_M01274_0176_000000000-B368G-6	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000280474_BE_3_2_S6_L001_R1_001.fastq					N706	S503	
/IMV/170310_M01274_0176_000000000-B368G-7	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000274833_UR_4_1_S7_L001_R1_001.fastq					N707	S504	
/IMV/170310_M01274_0176_000000000-B368G-8	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000274833_UR_4_2_S8_L001_R1_001.fastq					N708	S504	
/IMV/170310_M01274_0176_000000000-B368G-9	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000274834_UR_5_1_S9_L001_R1_001.fastq					N709	S505	
/IMV/170310_M01274_0176_000000000-B368G-10	170310_M01274_0176_000000000-B368G_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000274834_UR_5_2_S10_L001_R1_001.fastq					N710	S505	
/IMV/170313_M01274_0177_000000000-B3NFR-1	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000280474_UR_6_1_S1_L001_R1_001.fastq					N711	S506	
/IMV/170313_M01274_0177_000000000-B3NFR-2	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000280474_UR_6_2_S2_L001_R1_001.fastq					N712	S506	
/IMV/170313_M01274_0177_000000000-B3NFR-3	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000228809_BE_7_1_S3_L001_R1_001.fastq					N701	S502	
/IMV/170313_M01274_0177_000000000-B3NFR-4	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000228809_BE_7_2_S4_L001_R1_001.fastq					N702	S502	
/IMV/170313_M01274_0177_000000000-B3NFR-5	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000228811_BE_8_1_S5_L001_R1_001.fastq					N703	S503	
/IMV/170313_M01274_0177_000000000-B3NFR-6	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000228811_BE_8_2_S6_L001_R1_001.fastq					N704	S503	
/IMV/170313_M01274_0177_000000000-B3NFR-7	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000233259_BE_9_1_S7_L001_R1_001.fastq					N705	S504	
/IMV/170313_M01274_0177_000000000-B3NFR-8	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000233259_BE_9_2_S8_L001_R1_001.fastq					N706	S504	
/IMV/170313_M01274_0177_000000000-B3NFR-9	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000228809_UR_10_1_S9_L001_R1_001.fastq					N707	S505	
/IMV/170313_M01274_0177_000000000-B3NFR-10	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000228809_UR_10_2_S10_L001_R1_001.fastq					N708	S505	
/IMV/170313_M01274_0177_000000000-B3NFR-11	170313_M01274_0177_000000000-B3NFR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	random_neg_1_100_S11_L001_R1_001.fastq					N709	S506	
/IMV/170315_M02081_0205_000000000-B3NFT-1	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	1	1000307417_S1_L001_R1_001.fastq					N701	S505	
/IMV/170315_M02081_0205_000000000-B3NFT-2	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	2	1000307829_S2_L001_R1_001.fastq					N702	S506	
/IMV/170315_M02081_0205_000000000-B3NFT-3	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	3	1000309267_S3_L001_R1_001.fastq					N703	S507	
/IMV/170315_M02081_0205_000000000-B3NFT-4	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	4	1000309645_S4_L001_R1_001.fastq					N704	S508	
/IMV/170315_M02081_0205_000000000-B3NFT-5	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	5	1000309646_S5_L001_R1_001.fastq					N701	S517	
/IMV/170315_M02081_0205_000000000-B3NFT-6	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	6	1000276421_S6_L001_R1_001.fastq					N706	S502	
/IMV/170315_M02081_0205_000000000-B3NFT-7	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	7	1000277445_S7_L001_R1_001.fastq					N707	S503	
/IMV/170315_M02081_0205_000000000-B3NFT-8	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	8	1000277984_S8_L001_R1_001.fastq					N708	S504	
/IMV/170315_M02081_0205_000000000-B3NFT-9	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	9	1000278507_S9_L001_R1_001.fastq					N709	S505	
/IMV/170315_M02081_0205_000000000-B3NFT-10	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	10	1000278756_S10_L001_R1_001.fastq					N710	S506	
/IMV/170315_M02081_0205_000000000-B3NFT-11	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	11	1000278816_S11_L001_R1_001.fastq					N711	S507	
/IMV/170315_M02081_0205_000000000-B3NFT-12	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	12	1000278860_S12_L001_R1_001.fastq					N712	S508	
/IMV/170315_M02081_0205_000000000-B3NFT-13	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	13	1000279194_S13_L001_R1_001.fastq					N702	S517	
/IMV/170315_M02081_0205_000000000-B3NFT-14	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	14	1000279800_S14_L001_R1_001.fastq					N703	S502	
/IMV/170315_M02081_0205_000000000-B3NFT-15	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	15	1000280160_S15_L001_R1_001.fastq					N704	S503	
/IMV/170315_M02081_0205_000000000-B3NFT-16	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	16	1000282073_S16_L001_R1_001.fastq					N705	S504	
/IMV/170315_M02081_0205_000000000-B3NFT-17	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	17	1000282172_S17_L001_R1_001.fastq					N706	S505	
/IMV/170315_M02081_0205_000000000-B3NFT-18	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	18	1000282841_S18_L001_R1_001.fastq					N707	S506	
/IMV/170315_M02081_0205_000000000-B3NFT-19	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	19	1000290864_S19_L001_R1_001.fastq					N708	S507	
/IMV/170315_M02081_0205_000000000-B3NFT-20	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	20	1000298272_S20_L001_R1_001.fastq					N709	S508	
/IMV/170315_M02081_0205_000000000-B3NFT-21	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	21	1000300097_S21_L001_R1_001.fastq					N710	S517	
/IMV/170315_M02081_0205_000000000-B3NFT-22	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	22	1000304295_S22_L001_R1_001.fastq					N711	S502	
/IMV/170315_M02081_0205_000000000-B3NFT-23	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	23	1000347615_S23_L001_R1_001.fastq					N712	S503	
/IMV/170315_M02081_0205_000000000-B3NFT-24	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	24	1000348676_S24_L001_R1_001.fastq					N701	S504	
/IMV/170315_M02081_0205_000000000-B3NFT-25	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	25	1000347357_S25_L001_R1_001.fastq					N702	S505	
/IMV/170315_M02081_0205_000000000-B3NFT-26	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	26	1000348364_S26_L001_R1_001.fastq					N703	S506	
/IMV/170315_M02081_0205_000000000-B3NFT-27	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	27	1000348456_S27_L001_R1_001.fastq					N704	S507	
/IMV/170315_M02081_0205_000000000-B3NFT-28	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	28	1000329647_1_S28_L001_R1_001.fastq					N705	S508	
/IMV/170315_M02081_0205_000000000-B3NFT-29	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	29	1000329647_2_S29_L001_R1_001.fastq					N706	S517	
/IMV/170315_M02081_0205_000000000-B3NFT-30	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	30	1000329647_3_S30_L001_R1_001.fastq					N707	S502	
/IMV/170315_M02081_0205_000000000-B3NFT-31	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	31	1000329647_3wdh_S31_L001_R1_001.fastq					N701	S503	
/IMV/170315_M02081_0205_000000000-B3NFT-32	170315_M02081_0205_000000000-B3NFT_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	32	1000329647_4_S32_L001_R1_001.fastq					N709	S504	
/IMV/170316_M01274_0178_000000000-B3NFC-1	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000228811_UR_1_1_S1_L001_R1_001.fastq					N711	S507	
/IMV/170316_M01274_0178_000000000-B3NFC-2	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000228811_UR_1_2_S2_L001_R1_001.fastq					N712	S507	
/IMV/170316_M01274_0178_000000000-B3NFC-3	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000233259_UR_2_1_S3_L001_R1_001.fastq					N701	S503	
/IMV/170316_M01274_0178_000000000-B3NFC-4	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000233259_UR_2_2_S4_L001_R1_001.fastq					N702	S503	
/IMV/170316_M01274_0178_000000000-B3NFC-5	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000248348_BE_3_1_S5_L001_R1_001.fastq					N703	S504	
/IMV/170316_M01274_0178_000000000-B3NFC-6	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000248348_BE_3_2_S6_L001_R1_001.fastq					N704	S504	
/IMV/170316_M01274_0178_000000000-B3NFC-7	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000247620_BE_4_1_S7_L001_R1_001.fastq					N705	S505	
/IMV/170316_M01274_0178_000000000-B3NFC-8	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000247620_BE_4_2_S8_L001_R1_001.fastq					N706	S505	
/IMV/170316_M01274_0178_000000000-B3NFC-9	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000253063_BE_5_1_S9_L001_R1_001.fastq					N707	S506	
/IMV/170316_M01274_0178_000000000-B3NFC-10	170316_M01274_0178_000000000-B3NFC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000253063_BE_5_2_S10_L001_R1_001.fastq					N708	S506	
/IMV/170317_M01274_0179_000000000-B37MC-1	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000248348_UR_6_1_S1_L001_R1_001.fastq					N709	S507	
/IMV/170317_M01274_0179_000000000-B37MC-2	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000248348_UR_6_2_S2_L001_R1_001.fastq					N710	S507	
/IMV/170317_M01274_0179_000000000-B37MC-3	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000247633_UR_7_1_S3_L001_R1_001.fastq					N711	S508	
/IMV/170317_M01274_0179_000000000-B37MC-4	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000247633_UR_7_2_S4_L001_R1_001.fastq					N712	S508	
/IMV/170317_M01274_0179_000000000-B37MC-5	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000253063_UR_8_1_S5_L001_R1_001.fastq					N701	S504	
/IMV/170317_M01274_0179_000000000-B37MC-6	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000253063_UR_8_2_S6_L001_R1_001.fastq					N702	S504	
/IMV/170317_M01274_0179_000000000-B37MC-7	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000236348_BE_9_1_S7_L001_R1_001.fastq					N703	S505	
/IMV/170317_M01274_0179_000000000-B37MC-8	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000236348_BE_9_2_S8_L001_R1_001.fastq					N704	S505	
/IMV/170317_M01274_0179_000000000-B37MC-9	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000236349_BE_10_1_S9_L001_R1_001.fastq					N705	S506	
/IMV/170317_M01274_0179_000000000-B37MC-10	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000236349_BE_10_2_S10_L001_R1_001.fastq					N706	S506	
/IMV/170317_M01274_0179_000000000-B37MC-11	170317_M01274_0179_000000000-B37MC_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	random_neg_1_100_S11_L001_R1_001.fastq					N710	S506	
/IMV/170323_M02081_0206_000000000-B4FNK-1	170323_M02081_0206_000000000-B4FNK_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	1	AK170_1_S1_L001_R1_001.fastq					ECBC	D505	
/IMV/170323_M02081_0206_000000000-B4FNK-2	170323_M02081_0206_000000000-B4FNK_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	2	AK170_2_S2_L001_R1_001.fastq					ECBC	D506	
/IMV/170323_M02081_0206_000000000-B4FNK-3	170323_M02081_0206_000000000-B4FNK_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	3	AK170_3_S3_L001_R1_001.fastq					ECBC	D507	
/IMV/170323_M02081_0206_000000000-B4FNK-4	170323_M02081_0206_000000000-B4FNK_ANTIBODIES	/IMV/ANTIBODIES/MISEQ_SAMPLES	IMV	4	AK170_5_S4_L001_R1_001.fastq					ECBC	D508	
/IMV/170329_M02081_0207_000000000-B4FHK-1	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	1	1000349259_A5_S1_L001_R1_001.fastq					N710	S505	
/IMV/170329_M02081_0207_000000000-B4FHK-2	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	2	1000349259_A5n_S2_L001_R1_001.fastq					N711	S506	
/IMV/170329_M02081_0207_000000000-B4FHK-3	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	3	1000349259_B4_S3_L001_R1_001.fastq					N712	S507	
/IMV/170329_M02081_0207_000000000-B4FHK-4	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	4	1000349259_B5_S4_L001_R1_001.fastq					N701	S508	
/IMV/170329_M02081_0207_000000000-B4FHK-5	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	5	1000349259_S5_L001_R1_001.fastq					N703	S507	
/IMV/170329_M02081_0207_000000000-B4FHK-6	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	6	1000349259_B4n_S6_L001_R1_001.fastq					N704	S502	
/IMV/170329_M02081_0207_000000000-B4FHK-7	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	7	1000349259_B5n_S7_L001_R1_001.fastq					N705	S503	
/IMV/170329_M02081_0207_000000000-B4FHK-8	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	8	1000349259_S8_L001_R1_001.fastq					N712	S504	
/IMV/170329_M02081_0207_000000000-B4FHK-9	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	9	1000336164_S9_L001_R1_001.fastq					N707	S505	
/IMV/170329_M02081_0207_000000000-B4FHK-10	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	10	1000338554_S10_L001_R1_001.fastq					N701	S506	
/IMV/170329_M02081_0207_000000000-B4FHK-11	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	11	1000338555_S11_L001_R1_001.fastq					N709	S507	
/IMV/170329_M02081_0207_000000000-B4FHK-12	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	12	1000338688_S12_L001_R1_001.fastq					N710	S508	
/IMV/170329_M02081_0207_000000000-B4FHK-13	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	13	1000336905_S13_L001_R1_001.fastq					N711	S507	
/IMV/170329_M02081_0207_000000000-B4FHK-14	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	14	1000340531_S14_L001_R1_001.fastq					N712	S502	
/IMV/170329_M02081_0207_000000000-B4FHK-15	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	15	1000340830_S15_L001_R1_001.fastq					N701	S503	
/IMV/170329_M02081_0207_000000000-B4FHK-16	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	16	1000342005_S16_L001_R1_001.fastq					N702	S504	
/IMV/170329_M02081_0207_000000000-B4FHK-17	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	17	1000336164_S17_L001_R1_001.fastq					N703	S505	
/IMV/170329_M02081_0207_000000000-B4FHK-18	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	18	1000338554_S18_L001_R1_001.fastq					N704	S506	
/IMV/170329_M02081_0207_000000000-B4FHK-19	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	19	1000338555_S19_L001_R1_001.fastq					N705	S507	
/IMV/170329_M02081_0207_000000000-B4FHK-20	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	20	1000338688_S20_L001_R1_001.fastq					N712	S508	
/IMV/170329_M02081_0207_000000000-B4FHK-21	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	21	1000336905_S21_L001_R1_001.fastq					N707	S507	
/IMV/170329_M02081_0207_000000000-B4FHK-22	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	22	1000340531_S22_L001_R1_001.fastq					N701	S502	
